DATE,OPEN,HIGH,LOW,CLOSE
08/31/2026,15.240000,15.480000,14.860000,14.920000
09/01/2026,14.950000,16.800000,14.950000,16.340000
09/02/2026,16.390000,16.820000,15.120000,15.200000
09/03/2026,15.250000,15.440000,14.230000,14.320000
09/04/2026,14.150000,14.580000,13.800000,14.530000
09/07/2026,15.020000,15.320000,14.990000,15.300000
09/08/2026,15.560000,15.940000,15.220000,15.720000
09/09/2026,15.650000,16.680000,15.570000,16.460000
09/10/2026,16.310000,18.170000,16.290000,17.840000
09/11/2026,17.510000,17.710000,15.590000,15.840000
